,test_proba
0,0.7651168413094167
1,0.5153880635202358
2,0.731951046241352
3,0.8084374610996473
4,0.289315093142974
5,0.5611663552107926
6,0.5773212206445312
7,0.6054081638706031
8,0.8639359160264138
9,0.6939696243998559
10,0.7494833052458358
11,0.6508216391325601
12,0.7268731781759828
13,0.7024645301336547
14,0.4091158791391274
15,0.43439169441458036
16,0.652757832782861
17,0.7597208536520597
18,0.8055378847496277
19,0.7584313667683823
20,0.6953061829440383
21,0.5935780203610471
22,0.813213725467494
23,0.6186714771528454
24,0.5252330766932024
25,0.7789638263080804
26,0.7960926757549174
27,0.5444485671004787
28,0.613822012318726
29,0.7987164177250905
30,0.88431350525194
31,0.44917266411772944
32,0.3559047714617548
33,0.7418316741285185
34,0.5095587401731425
35,0.7430528765670154
36,0.7203341144232589
37,0.7350419955087213
38,0.6327207004998939
39,0.7064104077896941
40,0.552316309456095
41,0.8034184644301203
42,0.6148263382315898
43,0.37379049484613214
44,0.8625119446180589
45,0.664675260391164
46,0.7355760868762564
47,0.6064269996265668
48,0.32113210583547447
49,0.22549936741315796
50,0.8951172267415671
51,0.598440878496037
52,0.8400718624907317
53,0.7396409525579554
54,0.5935668888124632
55,0.6141371680466571
56,0.7600344396517059
57,0.5183393369101996
58,0.741012751756267
59,0.48133885719642594
60,0.8052482137137266
61,0.6431418841616899
62,0.5932833094813403
63,0.7065228762624477
64,0.3686621551532226
65,0.7208977792776764
66,0.877819980258408
67,0.7365301902640645
68,0.32471351677220567
69,0.7374292529600254
70,0.6884340429215848
71,0.4494700920894321
72,0.569614041398885
73,0.5684627749519152
74,0.6294388311682481
75,0.5039071651244877
76,0.32586075128506437
77,0.6443027098965558
78,0.44637567078326257
79,0.7742364268969996
80,0.6691992922017659
81,0.7712139092678143
82,0.7721049240248137
83,0.7873027723995036
84,0.48932098312777456
85,0.6118566963393994
86,0.3258128707131654
87,0.7744947287415433
88,0.6014924203428181
89,0.4416260252903816
90,0.5272615665105821
91,0.6417292690207256
92,0.7915398766967308
93,0.7181779189346461
94,0.5177766171028032
95,0.7717811715268454
96,0.7934752044551462
97,0.8457088034521404
98,0.8039051943931765
99,0.5381403551154633
100,0.5130947813450042
101,0.6596003315004265
102,0.5396527731849807
103,0.6403293034958746
104,0.644343018000054
105,0.7568127167637005
106,0.8322623947954496
107,0.6232942969034936
108,0.7793088826046453
109,0.6439579378023632
110,0.5082494476721583
111,0.7571439634518775
112,0.8108926283284289
113,0.7085877068013613
114,0.4931342528603976
115,0.7815296856016153
116,0.7059443540849102
117,0.6532668009677873
118,0.7694960521349123
119,0.7011952277111513
120,0.5987379271511242
121,0.295749482316345
122,0.34214483232541837
123,0.6369831530377321
124,0.8090471464616535
125,0.7949370670531698
126,0.6093658342124433
127,0.7085465400410237
128,0.7629087479733484
129,0.535262916213105
130,0.6633919817146626
131,0.6052650076265415
132,0.6477476531236632
133,0.8197932087552082
134,0.3656547016938413
135,0.33668484971549717
136,0.5939385827044856
137,0.33495950676848024
138,0.5515895823387591
139,0.7533898551536002
140,0.3413832669782589
141,0.5713161135173414
142,0.48186529839534925
143,0.7736300083181286
144,0.6890703322512337
145,0.48269269480057536
146,0.7366064752138571
147,0.4772734704823974
148,0.6108895550826534
149,0.38111120187635644
150,0.8737305588705135
151,0.6640322365471911
152,0.6548310324590213
153,0.4984701328937448
154,0.5018463615003353
155,0.7287044909523757
156,0.5150866966031191
157,0.4579943610361601
158,0.5924651263054318
159,0.4985039475728743
160,0.773099546630765
161,0.697820892040345
162,0.508609143576187
163,0.3498035871685235
164,0.5104275853950435
165,0.4180689051964196
166,0.36941550566086945
167,0.7190669074237338
168,0.8267261708135475
169,0.7527418073653079
170,0.43738520480007714
171,0.8203967895295706
172,0.6243827093205113
173,0.31695977044317486
174,0.6184119018167439
175,0.6645515335053568
176,0.25042018619908324
177,0.40858789344893265
178,0.584849290815865
179,0.5733265366925449
180,0.4580779713971797
181,0.8678726056020645
182,0.59614357488573
183,0.8493946437259923
184,0.493241425651204
