,test_proba
0,0.7719210058588506
1,0.5354294809296589
2,0.8195007130225609
3,0.8171962329195637
4,0.3357146097824757
5,0.7555049294038273
6,0.41543646849042287
7,0.44787502688647896
8,0.7347936208615635
9,0.6011329306900769
10,0.7432006317847673
11,0.7332692595567276
12,0.5502389370920988
13,0.5291790367723059
14,0.6133984631522235
15,0.39542774182777557
16,0.7150631698080187
17,0.5469289711932518
18,0.7449486030648429
19,0.8193650373749424
20,0.6507233828063339
21,0.6377166195501953
22,0.8159966292018503
23,0.7047246327382787
24,0.5640809973553084
25,0.7322709639359429
26,0.7521909552324658
27,0.7252194420694306
28,0.6511662544366962
29,0.7917912226898031
30,0.6443246335726838
31,0.3982386978754594
32,0.39950185301417507
33,0.7469670156543375
34,0.626614057778625
35,0.8179731851307147
36,0.728652143397584
37,0.6492256740308098
38,0.6833550428659231
39,0.7882552139133613
40,0.5992209982887018
41,0.6671707108291551
42,0.5342577166505843
43,0.5924620988266444
44,0.7072170226119343
45,0.6636074608198748
46,0.6973360489269532
47,0.5766798233447047
48,0.31090856522411675
49,0.3578676843976629
50,0.768441188998849
51,0.5658473677538067
52,0.7454201727470816
53,0.7307866019011258
54,0.7385592553622999
55,0.47142837451166747
56,0.7067242447487572
57,0.6419921511621247
58,0.7356076635032162
59,0.42397651962754723
60,0.6758234127069493
61,0.7149498144150421
62,0.5680458750940819
63,0.6560764545363515
64,0.4240636983143327
65,0.6771515795724754
66,0.8471175628179293
67,0.6942572548630365
68,0.29935905969967785
69,0.7812194505540577
70,0.7934828181394188
71,0.45872913427169826
72,0.4719830821679683
73,0.6205000979303512
74,0.7690831409865934
75,0.5518265737864307
76,0.4076274978313873
77,0.6824797557559321
78,0.6344516225592902
79,0.6126021882321973
80,0.7791770834032208
81,0.6103572797256718
82,0.6598786486701471
83,0.618667247899268
84,0.4514495036303102
85,0.670005514615116
86,0.4021553845116765
87,0.7513261199599357
88,0.4429580895283747
89,0.4950270611033292
90,0.6055812123669945
91,0.6612527579977728
92,0.8036480111077624
93,0.7513541282603222
94,0.6441653824950774
95,0.7323417409041455
96,0.7543786640853324
97,0.6847759334757998
98,0.4423082805264666
99,0.5205093753681606
100,0.653713768231544
101,0.552514874198601
102,0.6502057069918756
103,0.7976477550011595
104,0.6774073698589107
105,0.6436463621782644
106,0.7704094526544841
107,0.4865120573029595
108,0.7965990762102387
109,0.7700531344242362
110,0.5531542522691154
111,0.8026684544890886
112,0.772790441380147
113,0.6232809761106592
114,0.5964501513408197
115,0.7004743942109024
116,0.5615725072097711
117,0.6247616654901638
118,0.7199328378342764
119,0.561351751029497
120,0.585735095310442
121,0.3367446128436739
122,0.47130552663902625
123,0.5276886975861907
124,0.6873038897129731
125,0.7070058665363267
126,0.6486855622205195
127,0.8046371344326466
128,0.8395506841134539
129,0.47737063162854454
130,0.560501251788668
131,0.6159446738769206
132,0.822264859880232
133,0.8377200391949543
134,0.4900097014925624
135,0.36330967023485555
136,0.5175790836789271
137,0.3877974222913945
138,0.5096493013340124
139,0.721068544770086
140,0.40974208019145086
141,0.4805403893974123
142,0.32686201060578063
143,0.6991592326414358
144,0.7959687676480621
145,0.5011107183317889
146,0.6858490961817573
147,0.31282107146551186
148,0.6333148967592002
149,0.6162383561725197
150,0.7824290986922171
151,0.6590629658637615
152,0.5821720486345875
153,0.5879763234972999
154,0.6746710709676771
155,0.4884304550922207
156,0.6453853172213168
157,0.5742955265688976
158,0.712573947365673
159,0.4646189812737337
160,0.6561390150457359
161,0.6688399908294764
162,0.685214737786144
163,0.3982528807396629
164,0.528049233055103
165,0.5031788783033412
166,0.4043778770358319
167,0.5824510893821547
168,0.7294031479263878
169,0.524481703908037
170,0.5460353798477626
171,0.7408280381732907
172,0.6047268425048451
173,0.362004831521988
174,0.6349802147662943
175,0.5886856389382513
176,0.25172246482024757
177,0.44564728822418753
178,0.7396215988494274
179,0.49809971260879526
180,0.36729867865805593
181,0.7236518811061525
182,0.37498297413362935
183,0.8077459978959253
184,0.5997310481203408
