,test_proba
0,0.7346754188257933
1,0.47534050812334705
2,0.7666248965784436
3,0.8080077055196757
4,0.2541744698628074
5,0.5659780059390581
6,0.5550421496816996
7,0.6312417455873821
8,0.8901402643733346
9,0.7379128214093253
10,0.7350866914420421
11,0.7255480600795629
12,0.753434165953693
13,0.7018387338379732
14,0.3825039285516468
15,0.4320607701644355
16,0.6456752236164236
17,0.7425067970712905
18,0.8290606699312002
19,0.8088595601479983
20,0.7404087035463297
21,0.571629673849215
22,0.8307698806359646
23,0.6558787362422812
24,0.5139187281367308
25,0.796395827761198
26,0.7977940877217452
27,0.611107344901993
28,0.6277771627750551
29,0.843418624347394
30,0.8883241975874725
31,0.30128709649325264
32,0.3629535461600261
33,0.7698482757468962
34,0.48481048611847377
35,0.7927417065174859
36,0.7688223781288828
37,0.7180212526219002
38,0.5500342312854418
39,0.7515297176034312
40,0.5747244981489994
41,0.8331116296204231
42,0.668655222899163
43,0.35582143866870697
44,0.8665520375897092
45,0.7064914642014508
46,0.7219343522506481
47,0.6244144295124646
48,0.3087420466353017
49,0.1899813370379606
50,0.906085074097777
51,0.6170444483660146
52,0.838112631027447
53,0.7412116559531156
54,0.6889372667696277
55,0.6706512320840875
56,0.7707776634575064
57,0.5867729933813297
58,0.7219632007747114
59,0.522358077314942
60,0.8187405356248783
61,0.674841509143099
62,0.6082620448709218
63,0.6515615370955194
64,0.3444746759316953
65,0.7221551560614052
66,0.8927859091551388
67,0.7670184093683687
68,0.330992867326528
69,0.7860180165435477
70,0.7403313863592165
71,0.46328991547496945
72,0.537361233493654
73,0.6007983173018565
74,0.6458300818465724
75,0.5025291651654841
76,0.26944408250548046
77,0.6658844261052317
78,0.43510889253512774
79,0.7778429855025683
80,0.7037086836933945
81,0.7736692640864687
82,0.7909090232104985
83,0.7902417529125562
84,0.46749948337980274
85,0.6178344288047133
86,0.3226791633070074
87,0.8030982969511623
88,0.5831641185537734
89,0.3379333496689581
90,0.4839454788364007
91,0.6222078741665729
92,0.8336598795881798
93,0.7538832414940004
94,0.529461333660303
95,0.7780891554820234
96,0.7971563217243502
97,0.8450251630293493
98,0.8006012923988228
99,0.5003557074238888
100,0.5457921625114623
101,0.7026165489840892
102,0.5433359312135525
103,0.660417281711495
104,0.6769910739056405
105,0.7462997233678422
106,0.8235171548600274
107,0.6222364604514372
108,0.7676050285200009
109,0.6447495868929802
110,0.5026951065643368
111,0.8109750757226364
112,0.8413994377134536
113,0.7674882173616637
114,0.4866948679511795
115,0.8012455499548391
116,0.7293853790040288
117,0.6635599382633919
118,0.7655735552364266
119,0.6825145964821921
120,0.5927463478565933
121,0.3244800302458829
122,0.30487966695734686
123,0.6254323927529178
124,0.7708254945289085
125,0.7733376017518186
126,0.6251469307360241
127,0.7587895396226827
128,0.7670252297255667
129,0.5018346886157966
130,0.6884077658203046
131,0.5863530061884537
132,0.7161877201430019
133,0.8414066583963263
134,0.3930696132311304
135,0.2858161655472043
136,0.5702591332265601
137,0.26337185208398517
138,0.508352402083495
139,0.7818805954311714
140,0.3070934276797062
141,0.5684602084865005
142,0.43536736400192555
143,0.7830310735876651
144,0.6975285035419482
145,0.4910427291550504
146,0.7521514872674421
147,0.48680492845071394
148,0.6607198212988022
149,0.3531923401949346
150,0.8610905453056739
151,0.652565299468808
152,0.6816262998789139
153,0.5418632404677068
154,0.525650207820669
155,0.7280495249455895
156,0.49737128715586665
157,0.4572596533934672
158,0.6074256478414709
159,0.42844228473196067
160,0.7788446343192945
161,0.7457651898809564
162,0.47089898613137593
163,0.32632908238415426
164,0.5704002507665149
165,0.41475133698849553
166,0.3553588902004975
167,0.705939449643611
168,0.8432085680117054
169,0.766637813775324
170,0.40137662023475223
171,0.8161660175713353
172,0.5988250679905452
173,0.2710312452740645
174,0.6266872034361277
175,0.6165004295061474
176,0.22804305051761595
177,0.3857755750605263
178,0.6249765572298829
179,0.4785318169195714
180,0.4580645952790413
181,0.8509602640963664
182,0.5848432377382893
183,0.856061485886
184,0.49988531964658395
